Timestamp,Actual (kWh),Predicted (kWh)
2024-03-10 21:00:00,0.4901408450704224,0.50718284
2024-03-10 21:10:00,0.4816901408450703,0.49780977
2024-03-10 21:20:00,0.4732394366197182,0.4913232
2024-03-10 21:30:00,0.4647887323943661,0.48295623
2024-03-10 21:40:00,0.456338028169014,0.47358415
2024-03-10 21:50:00,0.4478873239436618,0.46690035
2024-03-10 22:00:00,0.4394366197183097,0.46152395
2024-03-10 22:10:00,0.4309859154929576,0.45405507
2024-03-10 22:20:00,0.4225352112676055,0.44464803
2024-03-10 22:30:00,0.4140845070422534,0.43526056
2024-03-10 22:40:00,0.4056338028169013,0.42715788
2024-03-10 22:50:00,0.3971830985915492,0.42127472
2024-03-10 23:00:00,0.3887323943661971,0.41723666
2024-03-10 23:10:00,0.380281690140845,0.41372305
2024-03-10 23:20:00,0.37183098591549285,0.40845698
2024-03-10 23:30:00,0.36338028169014075,0.39950117
2024-03-10 23:40:00,0.35492957746478865,0.38759816
2024-03-10 23:50:00,0.34647887323943655,0.37466544
2024-03-11 00:00:00,0.33802816901408445,0.3637713
2024-03-11 00:10:00,0.32957746478873234,0.33665317
2024-03-11 00:20:00,0.32112676056338024,0.31123495
2024-03-11 00:30:00,0.3126760563380281,0.34215823
2024-03-11 00:40:00,0.30422535211267593,0.39855838
2024-03-11 00:50:00,0.2957746478873238,0.3737195
2024-03-11 01:00:00,0.2873239436619717,0.25969595
2024-03-11 01:10:00,0.2788732394366196,0.17854956
2024-03-11 01:20:00,0.2704225352112675,0.20735228
2024-03-11 01:30:00,0.2619718309859154,0.2762105
2024-03-11 01:40:00,0.25352112676056326,0.2908725
2024-03-11 01:50:00,0.24507042253521116,0.2686193
2024-03-11 02:00:00,0.236619718309859,0.27524936
2024-03-11 02:10:00,0.2281690140845069,0.30967873
2024-03-11 02:20:00,0.2197183098591548,0.32454997
2024-03-11 02:30:00,0.21126760563380276,0.31440443
2024-03-11 02:40:00,0.20281690140845066,0.30708003
2024-03-11 02:50:00,0.19436619718309855,0.3035743
2024-03-11 03:00:00,0.18591549295774645,0.28639778
2024-03-11 03:10:00,0.17746478873239427,0.2622682
2024-03-11 03:20:00,0.16901408450704217,0.24816942
2024-03-11 03:30:00,0.16056338028169,0.23961505
2024-03-11 03:40:00,0.1521126760563379,0.22506505
2024-03-11 03:50:00,0.1436619718309858,0.20884037
2024-03-11 04:00:00,0.1352112676056337,0.19677883
2024-03-11 04:10:00,0.1267605633802816,0.18270877
2024-03-11 04:20:00,0.11830985915492946,0.16192764
2024-03-11 04:30:00,0.10985915492957732,0.14193696
2024-03-11 04:40:00,0.10140845054460082,0.12782979
2024-03-11 04:50:00,0.09295774623474169,0.11337626
2024-03-11 05:00:00,0.08450704199999992,0.09378782
2024-03-11 05:10:00,0.07605633799999993,0.07508969
2024-03-11 05:20:00,0.06760563399999993,0.06284076
2024-03-11 05:30:00,0.0591549296666666,0.055535316
2024-03-11 05:40:00,0.050704225333333255,0.051573873
2024-03-11 05:50:00,0.042253520999999926,0.050407648
2024-03-11 06:00:00,0.03380281689201873,0.04825589
2024-03-11 06:10:00,0.025352112708920158,0.043221205
2024-03-11 06:20:00,0.01690140837558683,0.03935212
2024-03-11 06:30:00,0.008450704150234693,0.042217344
2024-03-11 06:40:00,0.002816901333333259,0.051311374
2024-03-11 06:50:00,0.0,0.060146213
2024-03-11 07:00:00,0.0,0.064020574
2024-03-11 07:10:00,0.0,0.06531161
2024-03-11 07:20:00,0.0,0.067528725
2024-03-11 07:30:00,0.0,0.071262896
2024-03-11 07:40:00,0.0,0.07493144
2024-03-11 07:50:00,0.0,0.07764512
2024-03-11 08:00:00,0.0,0.07842028
2024-03-11 08:10:00,0.0,0.07854384
2024-03-11 08:20:00,0.0,0.08180532
2024-03-11 08:30:00,0.0,0.091561675
2024-03-11 08:40:00,0.0,0.10447669
2024-03-11 08:50:00,0.0,0.113731295
2024-03-11 09:00:00,0.033333333333333263,0.1158371
2024-03-11 09:10:00,0.0666666666666666,0.11349428
2024-03-11 09:20:00,0.1,0.10959631
2024-03-11 09:30:00,0.1,0.10527733
2024-03-11 09:40:00,0.1,0.10274166
2024-03-11 09:50:00,0.11666666666666659,0.102748275
2024-03-11 10:00:00,0.14999999999999994,0.100447655
2024-03-11 10:10:00,0.18333333333333326,0.09351468
2024-03-11 10:20:00,0.21666666666666656,0.0952726
2024-03-11 10:30:00,0.24999999999999992,0.13177988
2024-03-11 10:40:00,0.28333333333333327,0.21088234
2024-03-11 10:50:00,0.3166666666666666,0.29584068
2024-03-11 11:00:00,0.3499999999999999,0.3303759
2024-03-11 11:10:00,0.38333333333333325,0.3058936
2024-03-11 11:20:00,0.4,0.27801356
2024-03-11 11:30:00,0.4166666666666665,0.3032688
2024-03-11 11:40:00,0.4499999999999999,0.38091105
2024-03-11 11:50:00,0.4833333333333332,0.4666112
2024-03-11 12:00:00,0.5,0.5238421
2024-03-11 12:10:00,0.5166666666666666,0.5508084
2024-03-11 12:20:00,0.5499999999999999,0.5694988
2024-03-11 12:30:00,0.5833333333333333,0.60445994
2024-03-11 12:40:00,0.6,0.65487367
2024-03-11 12:50:00,0.6166666666666666,0.6910739
2024-03-11 13:00:00,0.6499999999999999,0.69349885
2024-03-11 13:10:00,0.6833333333333331,0.6855556
2024-03-11 13:20:00,0.7,0.69860494
2024-03-11 13:30:00,0.7,0.7248965
2024-03-11 13:40:00,0.7333333333333333,0.74238914
2024-03-11 13:50:00,0.7666666666666666,0.75668246
2024-03-11 14:00:00,0.8,0.7807701
2024-03-11 14:10:00,0.8,0.80483735
2024-03-11 14:20:00,0.8,0.81837535
2024-03-11 14:30:00,0.8,0.8352196
2024-03-11 14:40:00,0.8333333333333334,0.8666923
2024-03-11 14:50:00,0.8666666666666666,0.8928523
2024-03-11 15:00:00,0.9,0.8947295
2024-03-11 15:10:00,0.9,0.8934322
2024-03-11 15:20:00,0.9,0.91881716
2024-03-11 15:30:00,0.9,0.9583681
2024-03-11 15:40:00,0.9,0.97075707
2024-03-11 15:50:00,0.9166666666666666,0.94384664
2024-03-11 16:00:00,0.9499999999999998,0.9111967
2024-03-11 16:10:00,0.9833333333333332,0.91435593
2024-03-11 16:20:00,1.0,0.95994425
2024-03-11 16:30:00,1.0,1.0136436
2024-03-11 16:40:00,1.0,1.0340599
2024-03-11 16:50:00,1.0,1.0123603
2024-03-11 17:00:00,1.0,0.9732988
2024-03-11 17:10:00,1.0,0.9482063
2024-03-11 17:20:00,1.0,0.9543685
2024-03-11 17:30:00,1.0,0.98999673
2024-03-11 17:40:00,1.0,1.0377989
2024-03-11 17:50:00,1.0,1.0725985
2024-03-11 18:00:00,1.0333333333333332,1.0777795
2024-03-11 18:10:00,1.0666666666666667,1.0596449
2024-03-11 18:20:00,1.1,1.0382032
2024-03-11 18:30:00,1.1,1.0246544
2024-03-11 18:40:00,1.1,1.0158451
2024-03-11 18:50:00,1.1,1.0045935
2024-03-11 19:00:00,1.095045045045045,0.989342
2024-03-11 19:10:00,1.0851351351351353,0.97534114
2024-03-11 19:20:00,1.0702702702702702,0.9730253
2024-03-11 19:30:00,1.0554054054054054,0.9935143
2024-03-11 19:40:00,1.0405405405405403,1.0381579
2024-03-11 19:50:00,1.0256756756756755,1.0926094
2024-03-11 20:00:00,1.0108108108288287,1.1318585
2024-03-11 20:10:00,0.9959459459639639,1.1413262
2024-03-11 20:20:00,0.981081081099099,1.127514
2024-03-11 20:30:00,0.9662162162162162,1.1047289
2024-03-11 20:40:00,0.9513513513513513,1.0793934
2024-03-11 20:50:00,0.9364864864864866,1.0495152
2024-03-11 21:00:00,0.9216216216216218,1.0134723
2024-03-11 21:10:00,0.9067567567927929,0.9734596
2024-03-11 21:20:00,0.8918918919279278,0.93248034
2024-03-11 21:30:00,0.8770270270630629,0.8936936
2024-03-11 21:40:00,0.862162162162162,0.8620997
2024-03-11 21:50:00,0.8472972972972972,0.8405236
2024-03-11 22:00:00,0.8324324324324325,0.8261824
2024-03-11 22:10:00,0.8175675675675675,0.81410444
2024-03-11 22:20:00,0.8027027027027027,0.8011303
2024-03-11 22:30:00,0.7878378378378378,0.7863802
2024-03-11 22:40:00,0.7729729729729731,0.77070576
2024-03-11 22:50:00,0.7581081081081082,0.7559066
2024-03-11 23:00:00,0.7432432432432433,0.7431171
2024-03-11 23:10:00,0.7283783783783783,0.7336168
2024-03-11 23:20:00,0.7135135135135134,0.72647023
2024-03-11 23:30:00,0.6986486486486486,0.71788967
2024-03-11 23:40:00,0.6837837838108108,0.70590895
2024-03-11 23:50:00,0.668918918945946,0.6911988
2024-03-12 00:00:00,0.654054054081081,0.67341757
2024-03-12 00:10:00,0.6391891891891892,0.63616437
2024-03-12 00:20:00,0.6243243243243244,0.59877646
2024-03-12 00:30:00,0.6094594594594595,0.6125858
2024-03-12 00:40:00,0.5945945945945946,0.6532507
2024-03-12 00:50:00,0.5797297297297296,0.6288477
2024-03-12 01:00:00,0.5648648648648648,0.5247393
2024-03-12 01:10:00,0.5499999999999999,0.4370478
2024-03-12 01:20:00,0.5351351351351351,0.43543535
2024-03-12 01:30:00,0.5202702702702702,0.47351307
2024-03-12 01:40:00,0.5054054054054055,0.4761325
2024-03-12 01:50:00,0.4905405405405405,0.44975558
2024-03-12 02:00:00,0.47567567567567565,0.4449589
2024-03-12 02:10:00,0.46081081081081077,0.4650988
2024-03-12 02:20:00,0.4459459459459459,0.47298288
2024-03-12 02:30:00,0.431081081081081,0.4595959
2024-03-12 02:40:00,0.41621621621621613,0.44565618
2024-03-12 02:50:00,0.40135135135135125,0.43516964
2024-03-12 03:00:00,0.3864864864864865,0.41404992
2024-03-12 03:10:00,0.37162162162162155,0.38449126
2024-03-12 03:20:00,0.3567567567567567,0.36244056
2024-03-12 03:30:00,0.3418918918828828,0.35053387
2024-03-12 03:40:00,0.32702702701801795,0.33828324
2024-03-12 03:50:00,0.3121621621531531,0.32109144
2024-03-12 04:00:00,0.2972972972972972,0.30259234
2024-03-12 04:10:00,0.2824324324324324,0.28466257
2024-03-12 04:20:00,0.26756756756756755,0.26598868
2024-03-12 04:30:00,0.2527027027027027,0.2480202
2024-03-12 04:40:00,0.23783783783783774,0.23363596
2024-03-12 04:50:00,0.22297297297297292,0.22191024
2024-03-12 05:00:00,0.20810810810810806,0.20935678
2024-03-12 05:10:00,0.19324324324324318,0.19612634
2024-03-12 05:20:00,0.1783783783783783,0.18437827
2024-03-12 05:30:00,0.16351351351351343,0.17499018
2024-03-12 05:40:00,0.14864864864864855,0.16797048
2024-03-12 05:50:00,0.13378378378378372,0.16532698
2024-03-12 06:00:00,0.11891891891891886,0.16719425
2024-03-12 06:10:00,0.10405405399099092,0.16987261
2024-03-12 06:20:00,0.08918918901801796,0.16987199
2024-03-12 06:30:00,0.07432432399999993,0.1692718
2024-03-12 06:40:00,0.059459459198198124,0.17243752
2024-03-12 06:50:00,0.04459459444144132,0.17666057
2024-03-12 07:00:00,0.029729729729729593,0.17380786
2024-03-12 07:10:00,0.014864864864864727,0.16332579
2024-03-12 07:20:00,0.004954954954954859,0.1533722
2024-03-12 07:30:00,0.0,0.14931947
2024-03-12 07:40:00,0.0,0.14742172
2024-03-12 07:50:00,0.0,0.1419679
2024-03-12 08:00:00,0.0,0.13125962
2024-03-12 08:10:00,0.0,0.117560685
2024-03-12 08:20:00,0.0,0.10255176
2024-03-12 08:30:00,0.0,0.08809948
2024-03-12 08:40:00,0.0,0.07832354
2024-03-12 08:50:00,0.0,0.077650666
2024-03-12 09:00:00,0.0,0.08357084
2024-03-12 09:10:00,0.0,0.09307319
2024-03-12 09:20:00,0.0,0.10612106
2024-03-12 09:30:00,0.0,0.119452715
2024-03-12 09:40:00,0.0,0.12691864
2024-03-12 09:50:00,0.0,0.12862676
2024-03-12 10:00:00,0.0,0.1287623
2024-03-12 10:10:00,0.0,0.12927595
2024-03-12 10:20:00,0.0,0.12774342
2024-03-12 10:30:00,0.0,0.12374541
2024-03-12 10:40:00,0.0,0.12009448
2024-03-12 10:50:00,0.016666666666666594,0.11915007
2024-03-12 11:00:00,0.049999999999999926,0.119440734
2024-03-12 11:10:00,0.08333333333333326,0.120608926
2024-03-12 11:20:00,0.1,0.122395724
2024-03-12 11:30:00,0.1,0.12530091
2024-03-12 11:40:00,0.1,0.12645936
2024-03-12 11:50:00,0.1,0.12441355
2024-03-12 12:00:00,0.1,0.121205896
2024-03-12 12:10:00,0.1,0.12275264
2024-03-12 12:20:00,0.1,0.14458537
2024-03-12 12:30:00,0.13333333333333328,0.19930351
2024-03-12 12:40:00,0.1666666666666666,0.27382243
2024-03-12 12:50:00,0.2,0.3270912
2024-03-12 13:00:00,0.2,0.32738382
2024-03-12 13:10:00,0.2,0.28628352
2024-03-12 13:20:00,0.2,0.24012691
2024-03-12 13:30:00,0.23333333333333325,0.20960945
2024-03-12 13:40:00,0.2666666666666666,0.1969007
2024-03-12 13:50:00,0.3,0.20408946
2024-03-12 14:00:00,0.3,0.23748833
2024-03-12 14:10:00,0.3,0.29568493
2024-03-12 14:20:00,0.3,0.35682893
2024-03-12 14:30:00,0.3,0.38882875
2024-03-12 14:40:00,0.3,0.37816125
2024-03-12 14:50:00,0.3,0.35114604
2024-03-12 15:00:00,0.3,0.3548491
2024-03-12 15:10:00,0.3,0.4077613
2024-03-12 15:20:00,0.3,0.4726908
2024-03-12 15:30:00,0.3,0.49327835
2024-03-12 15:40:00,0.3,0.45727336
2024-03-12 15:50:00,0.3,0.4020195
2024-03-12 16:00:00,0.3,0.36706352
2024-03-12 16:10:00,0.3,0.3604002
2024-03-12 16:20:00,0.3,0.36360982
2024-03-12 16:30:00,0.3,0.35663277
2024-03-12 16:40:00,0.3,0.33760214
2024-03-12 16:50:00,0.3,0.32109708
2024-03-12 17:00:00,0.3,0.31803507
2024-03-12 17:10:00,0.3,0.32525307
2024-03-12 17:20:00,0.3,0.33121258
2024-03-12 17:30:00,0.3,0.32778364
2024-03-12 17:40:00,0.3166666666666666,0.31722978
2024-03-12 17:50:00,0.3499999999999999,0.30813986
2024-03-12 18:00:00,0.3833333333333333,0.30734736
2024-03-12 18:10:00,0.4,0.31505638
2024-03-12 18:20:00,0.4,0.3244518
2024-03-12 18:30:00,0.4,0.32846868
2024-03-12 18:40:00,0.4,0.32762396
2024-03-12 18:50:00,0.4,0.3269425
2024-03-12 19:00:00,0.39831223628691975,0.33236647
2024-03-12 19:10:00,0.39493670895358646,0.35482657
2024-03-12 19:20:00,0.38987341781434587,0.40431905
2024-03-12 19:30:00,0.38481012652742613,0.47167164
2024-03-12 19:40:00,0.3797468352953586,0.5272845
2024-03-12 19:50:00,0.37468354410126575,0.5469062
2024-03-12 20:00:00,0.3696202531097046,0.53061736
2024-03-12 20:10:00,0.36455696200843873,0.4971063
2024-03-12 20:20:00,0.35949367092405055,0.4646709
2024-03-12 20:30:00,0.35443037978481007,0.44008318
2024-03-12 20:40:00,0.3493670886075948,0.4203574
2024-03-12 20:50:00,0.3443037974683543,0.4004007
2024-03-12 21:00:00,0.3392405063291138,0.37784877
2024-03-12 21:10:00,0.33417721518987337,0.35677895
2024-03-12 21:20:00,0.32911392405063283,0.3426674
2024-03-12 21:30:00,0.3240506329113923,0.33488792
2024-03-12 21:40:00,0.3189873417721518,0.32882166
2024-03-12 21:50:00,0.31392405063291134,0.322075
2024-03-12 22:00:00,0.3088607594936708,0.31671524
2024-03-12 22:10:00,0.3037974683544304,0.3156851
2024-03-12 22:20:00,0.29873417721518986,0.3172397
2024-03-12 22:30:00,0.2936708860759493,0.31801566
2024-03-12 22:40:00,0.2886075949367088,0.31935257
2024-03-12 22:50:00,0.28354430379746826,0.32244515
2024-03-12 23:00:00,0.2784810126582278,0.3244661
2024-03-12 23:10:00,0.27341772151898724,0.32455525
2024-03-12 23:20:00,0.2683544303797467,0.32490858
2024-03-12 23:30:00,0.26329113924050623,0.32587945
2024-03-12 23:40:00,0.2582278481012657,0.32472825
2024-03-12 23:50:00,0.2531645569620253,0.32088178
2024-03-13 00:00:00,0.24810126582278472,0.31630844
2024-03-13 00:10:00,0.24303797468354424,0.29043782
2024-03-13 00:20:00,0.2379746835443037,0.2615794
2024-03-13 00:30:00,0.23291139240506323,0.2896387
2024-03-13 00:40:00,0.22784810126582275,0.34295878
2024-03-13 00:50:00,0.2227848101265822,0.30820656
2024-03-13 01:00:00,0.2177215189873417,0.18123257
2024-03-13 01:10:00,0.21265822784810115,0.09753531
2024-03-13 01:20:00,0.20759493670886064,0.13712078
2024-03-13 01:30:00,0.2025316455696201,0.21672374
2024-03-13 01:40:00,0.1974683544303796,0.23271185
2024-03-13 01:50:00,0.19240506329113913,0.2082468
2024-03-13 02:00:00,0.18734177215189862,0.21682835
2024-03-13 02:10:00,0.18227848101265812,0.25546584
2024-03-13 02:20:00,0.17721518987341764,0.27247426
2024-03-13 02:30:00,0.1721518987341771,0.26409057
2024-03-13 02:40:00,0.16708860759493663,0.26248634
2024-03-13 02:50:00,0.16202531645569615,0.2658088
2024-03-13 03:00:00,0.15696202531645562,0.25179997
2024-03-13 03:10:00,0.1518987341772151,0.22971028
2024-03-13 03:20:00,0.14683544303797463,0.22219992
2024-03-13 03:30:00,0.14177215189873407,0.22361147
2024-03-13 03:40:00,0.1367088607594936,0.21660072
2024-03-13 03:50:00,0.13164556962025306,0.20321676
2024-03-13 04:00:00,0.12658227848101256,0.19169024
2024-03-13 04:10:00,0.12151898734177201,0.1780318
2024-03-13 04:20:00,0.11645569620253153,0.15772086
2024-03-13 04:30:00,0.11139240506329101,0.1379976
2024-03-13 04:40:00,0.10632911392405053,0.12469053
2024-03-13 04:50:00,0.1012658229029535,0.11151463
2024-03-13 05:00:00,0.09620253192826994,0.09110141
2024-03-13 05:10:00,0.09113924066666658,0.07091528
2024-03-13 05:20:00,0.08607594933333325,0.06062472
2024-03-13 05:30:00,0.08101265799999992,0.056678742
2024-03-13 05:40:00,0.07594936699999993,0.051658183
2024-03-13 05:50:00,0.07088607599999992,0.04713875
2024-03-13 06:00:00,0.06582278499999993,0.043831497
2024-03-13 06:10:00,0.06075949399999992,0.037125796
2024-03-13 06:20:00,0.05569620279746826,0.026995897
2024-03-13 06:30:00,0.05063291146413492,0.02189371
2024-03-13 06:40:00,0.045569620168776255,0.027408957
2024-03-13 06:50:00,0.040506329037974596,0.03813207
2024-03-13 07:00:00,0.03544303798312226,0.04434836
2024-03-13 07:10:00,0.030379746843881762,0.04551673
2024-03-13 07:20:00,0.025316455696202427,0.04864794
2024-03-13 07:30:00,0.020253164556961925,0.057273924
2024-03-13 07:40:00,0.015189873417721426,0.06873992
2024-03-13 07:50:00,0.010126582232067426,0.08081782
2024-03-13 08:00:00,0.005063291092826927,0.08871174
2024-03-13 08:10:00,0.0016877636666665927,0.08792442
2024-03-13 08:20:00,0.0,0.081926286
2024-03-13 08:30:00,0.0,0.08033225
2024-03-13 08:40:00,0.0,0.08611196
2024-03-13 08:50:00,0.0,0.092178136
2024-03-13 09:00:00,0.0,0.092044115
2024-03-13 09:10:00,0.0,0.087583065
2024-03-13 09:20:00,0.0,0.082998455
2024-03-13 09:30:00,0.0,0.08029622
2024-03-13 09:40:00,0.0,0.08291602
2024-03-13 09:50:00,0.0,0.090167105
2024-03-13 10:00:00,0.0,0.095048726
2024-03-13 10:10:00,0.0,0.09521091
2024-03-13 10:20:00,0.0,0.09621057
2024-03-13 10:30:00,0.0,0.102282286
2024-03-13 10:40:00,0.0,0.11143747
2024-03-13 10:50:00,0.0,0.11782846
2024-03-13 11:00:00,0.0,0.11755711
2024-03-13 11:10:00,0.0,0.11354703
2024-03-13 11:20:00,0.0,0.11175084
2024-03-13 11:30:00,0.0,0.11401847
2024-03-13 11:40:00,0.0,0.11767781
2024-03-13 11:50:00,0.0,0.11933631
2024-03-13 12:00:00,0.0,0.11760521
2024-03-13 12:10:00,0.0,0.11423564
2024-03-13 12:20:00,0.0,0.11146599
2024-03-13 12:30:00,0.0,0.10984048
2024-03-13 12:40:00,0.0,0.107877195
2024-03-13 12:50:00,0.0,0.10623041
2024-03-13 13:00:00,0.0,0.10557747
2024-03-13 13:10:00,0.0,0.10454276
2024-03-13 13:20:00,0.0,0.101837754
2024-03-13 13:30:00,0.0,0.09859675
2024-03-13 13:40:00,0.0,0.097265124
2024-03-13 13:50:00,0.0,0.09802669
2024-03-13 14:00:00,0.0,0.098275155
2024-03-13 14:10:00,0.0,0.097599864
2024-03-13 14:20:00,0.0,0.09736687
2024-03-13 14:30:00,0.0,0.09694791
2024-03-13 14:40:00,0.0,0.09572938
2024-03-13 14:50:00,0.0,0.094795704
2024-03-13 15:00:00,0.0,0.09362286
2024-03-13 15:10:00,0.0,0.09261274
2024-03-13 15:20:00,0.0,0.09295964
2024-03-13 15:30:00,0.0,0.09339988
2024-03-13 15:40:00,0.0,0.091621935
2024-03-13 15:50:00,0.0,0.09027073
2024-03-13 16:00:00,0.0,0.09309599
2024-03-13 16:10:00,0.0,0.09865272
2024-03-13 16:20:00,0.0,0.10160333
2024-03-13 16:30:00,0.0,0.10019454
2024-03-13 16:40:00,0.0,0.09830618
2024-03-13 16:50:00,0.0,0.09909055
2024-03-13 17:00:00,0.016666666666666594,0.10149747
2024-03-13 17:10:00,0.049999999999999926,0.10400766
2024-03-13 17:20:00,0.08333333333333326,0.10515654
2024-03-13 17:30:00,0.1,0.10407829
2024-03-13 17:40:00,0.1,0.10272986
2024-03-13 17:50:00,0.1,0.104239404
2024-03-13 18:00:00,0.1,0.10774058
2024-03-13 18:10:00,0.1,0.11119071
2024-03-13 18:20:00,0.1,0.118133426
2024-03-13 18:30:00,0.1,0.1412623
2024-03-13 18:40:00,0.1,0.1925025
2024-03-13 18:50:00,0.09954337899999993,0.26187336
2024-03-13 19:00:00,0.09863013699999992,0.31453228
2024-03-13 19:10:00,0.09726027399999991,0.32316613
2024-03-13 19:20:00,0.0958904109999999,0.2948436
2024-03-13 19:30:00,0.09452054799999993,0.25786775
2024-03-13 19:40:00,0.09315068499999991,0.23316711
2024-03-13 19:50:00,0.09178082199999993,0.22289506
2024-03-13 20:00:00,0.09041095899999992,0.21655977
2024-03-13 20:10:00,0.08904109599999993,0.20538515
2024-03-13 20:20:00,0.08767123299999992,0.1894185
2024-03-13 20:30:00,0.08630136999999993,0.17504409
2024-03-13 20:40:00,0.08493150699999992,0.16869664
2024-03-13 20:50:00,0.08356164399999993,0.17055434
2024-03-13 21:00:00,0.08219178099999992,0.17395288
2024-03-13 21:10:00,0.08082191799999992,0.17367232
2024-03-13 21:20:00,0.07945205499999992,0.16958821
2024-03-13 21:30:00,0.07808219199999993,0.1633788
2024-03-13 21:40:00,0.07671232899999993,0.15750924
2024-03-13 21:50:00,0.07534246599999993,0.15445912
2024-03-13 22:00:00,0.07397260299999993,0.15437007
2024-03-13 22:10:00,0.07260273999999993,0.1558249
2024-03-13 22:20:00,0.07123287699999993,0.15643859
2024-03-13 22:30:00,0.06986301399999993,0.15445465
2024-03-13 22:40:00,0.06849315099999993,0.15168071
2024-03-13 22:50:00,0.06712328799999993,0.15204656
2024-03-13 23:00:00,0.06575342499999993,0.15553504
2024-03-13 23:10:00,0.06438356199999994,0.15915951
2024-03-13 23:20:00,0.06301369899999994,0.15942979
2024-03-13 23:30:00,0.06164383599999993,0.15287715
2024-03-13 23:40:00,0.06027397286301362,0.13909113
2024-03-13 23:50:00,0.05890410986301362,0.12585282
2024-03-14 00:00:00,0.057534246863013616,0.121293336
2024-03-14 00:10:00,0.05616438399999992,0.10286245
2024-03-14 00:20:00,0.05479452099999993,0.08668792
2024-03-14 00:30:00,0.05342465799999992,0.13246161
2024-03-14 00:40:00,0.052054794999999925,0.20011872
2024-03-14 00:50:00,0.05068493166666659,0.16469514
2024-03-14 01:00:00,0.04931506833333326,0.028951317
2024-03-14 01:10:00,0.04794520499999991,-0.05223316
2024-03-14 01:20:00,0.04657534199999993,0.0030625463
2024-03-14 01:30:00,0.04520547899999993,0.09172279
2024-03-14 01:40:00,0.04383561599999993,0.1012077
2024-03-14 01:50:00,0.04246575299999993,0.07042462
2024-03-14 02:00:00,0.04109588999999993,0.08256304
2024-03-14 02:10:00,0.03972602712785379,0.124539524
2024-03-14 02:20:00,0.03835616425114146,0.1383242
2024-03-14 02:30:00,0.03698630125114146,0.12906048
2024-03-14 02:40:00,0.035616438123287596,0.13075036
2024-03-14 02:50:00,0.034246574999999925,0.13539344
2024-03-14 03:00:00,0.032876711999999926,0.123458326
2024-03-14 03:10:00,0.03150684910045653,0.11083755
2024-03-14 03:20:00,0.030136986100456526,0.11276615
2024-03-14 03:30:00,0.028767123100456527,0.11326727
2024-03-14 03:40:00,0.027397260086757896,0.1011208
2024-03-14 03:50:00,0.026027397168949657,0.09065884
2024-03-14 04:00:00,0.024657534246575227,0.088083655
